<user> <user> <user> <user> <user> indeed i wonder what kind of misogyny does she think woc and homosexual women face thats different from white women are not we all discriminated because of being female or is it something else 🤔	0
domt worry police will be doing gay pride you cannot punch them as they have a load of cameras maybe islam should turn on em they make me sick they are common purpose wankers	1
verizon owned by the fucking jews	1
yeah but he held off calling him a nigger	1
dom fat ass will buy me food just to eat it i really fucking hate it here	0
what is christianity but spiritual democracy who to say that aborted pail nigger is just as good and valid as you are god says the christian	1
american vets discarded by the jews are passing this and organizing against them they wont protect jewish lives now that everybody knows jews want whitegenocide achtung juden	1
spoken like a kike <user>	1
right away back to sleep getting called retarded of off phil downy spanish egirl	0
a woke fellow at the gas station said if they put that ugly sheboon harriet tubman on the <money> then i will have to take my sharpie and x out her face on every <money> i ever have in my possession harriet tubman	1
why does bradford have so many pakis and brighton have so many queers brighton had first choice	1
i jus want tha dead presidents 💸 a bitch can wait	0
when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a muslim its considered the same as the non muslim tax the jizya and we actually are paying it	1
the vile cult known as islam is not compatible with america or american values and the constitution it is a disgusting religion that is based in violence and filth	0
wea df all you saints fans come from 😒 go back to yo faggot ass cowbitches saints won 🤪 🤪 ⚜️ ⚜️ ⚜️ like bitch who are you 😭	1
there are many posts on here re muslim refugees rape rape gangs grooming gangs etc so it struck me this is akin to sodom and gomorrah read genesis <number> and think of it in relation to rapefugees i think god did the right thing	1
if women made less money for equal work then female unemployment would be <number> and men would be struggling to find work what company would not want to knock <number> or what ever number they are making up now off their labor costs	0
<user> and putin and the dalai lama are <number> correct all muslims must stay in muslim lands zero exceptions	1
through the security council of the united nations colonialist powers have always ensured the division and occupation of muslim lands themselves or assisted others in doing so یو این چھوڑ خلافت لا کشمیر کو آزاد کرا	0
yes world need another zhid holocaust this time not <number> million but <number> that infecting countries	1
<user> <user> there are very poor uneducated whites who are racist toward rich blacks who has the power not the white person he economically socially and culturally not in a position of power compared to the educated african american where the institutionalized power now	0
you mean red pills like it ok to fuck half nigger apes and an ethnostate can not work in america because muh magic dirt that not a red pill cuck faggot that jew bullshit that she been pushing from the beginning if you think that helpful kys	1
america always was and always will be a white mans land all the jews and mud must leave or be forced out	1
bad mudslimes want to cut off your head good mudslimes want bad mudslimes to cut off your head	1
<user> <user> if that happens you can not blame the white man for that the judge is a black woman but can not wait to see	0
<user> it really wonder that someone with the homosexual and gender confused people community that is not part of pro homofascism cause yes however the exception proves the rule	0
a b testing is a bitch when you can not find a delete button <user>	1
oh and they wanted to disrupt the money going to the gop for the mid term elections that is why they have the shit stain kike kids saying on live tv anyone politician who takes money from the nra has blood on their hands	1
nuke the unborn gay whales for jesus	0
real voice muslims world after bhutto is pmik imran khan voice of kashmir	0
<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro	0
time to pack it in and let the jews win guys some spic who shot up a school had a loose connection to some larping white nationalists	1
that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one	1
you do not live in america nazi faggot but you vote the young nazi boy faggot parties tho	1
yes it is the capitol on the smallest moon in the galaxy that orbits the largest planet owned by space muslims the universe is outraged the space jews appropriated this tiny muslim moon	0
because women would never lie about being sexually assaulted for personal gain ain t that right feminists	0
<user> <user> who cares about us are we standing alone in this world or will survive by moslem alone	0
<user> my ching chong dumb ass thought he was cutting dog meat	1
she sure dropping tons of raghead turds all over germany	0
this man vlad tepes knew how you deal with a moslem invasion and now he is called dracula in the west which means son of the dragon taken from his father who was known as dracul the dragon he is still seen as a national hero in romania	1
please address the issue of white kids quotations for obvious reasons being raped all across the uk by muslim grooming gangs rotherham is but one city where this is happening but there are many many others and yes this is still continuing and still not being addressed by the police	1
the only reason he is still breathing is to write the truth about the empire of lies that cost him his home and children in ghetto baltimore he lives on practically nothing and refuses government handouts he writes like a madman support him on patreon the results cost ratio is amazing	0
the last financial crisis did not happen goyim thats a retarded conspiracy theory that only nazis engage with the left i e the people who used to hold power to account are now shilling for the banks and pretending the financial crash of <number> is actually a right wing conspiritard theory	0
maybe now the weirds queers can hear us that we can not stand their vapid anti american anti family anti normal gay tranny pedo pushing bullshit which they interject into every movie tv show we the real people of us want the return of family values altruism justice for all morals normalcy	1
oh i can see it now me a white irish old man looks like archie bunker getting into a towel heads uber ride two blocks down the road daggers appear out of the back seat i appear dead in the gutter no thanx	1
<number> probably working <number> hours a day just to survive <number> probably being a soldier on the eastern front <number> probably shooting a nigger who just tried to rob me	1
<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad	1
<user> they gotta think bout the niggers 😂 i d be giving out smoke like a newport vendor	0
whites are the victims as always blacks are the aggressors look back to slavery blacks started slavery continue to take slaves today <number> <number> people are held in slavery by black moslem garbage	1
<user> <user> is not chad one of those shithole countries tromp talked about 🤔	1
so twitter is now locking people out again it just more of the same ghetto harassment by a far left progressive maoist company they are not interested in anything but pc speech controlled by soyboys and obese blue haired feminiists with septum piercings twitter is not worth the hassle gogab	1
man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off	1
me girl otherwise you just a sad ass bitch 😇	1
<user> <user> why do not you go back to where you come from is a statement that can only have one interpretation how can anyone be neutral about such a racist statement i do not want the bbc to be neutral on racism	0
<user> <user> <user> <user> <user> he married a negress because white women did not want him but black females all over america love nobama	0
he was a faggot just like you	1
rapsucks ban blm gab fam speak freely big sean puff daddy ice t biggie smalls did all these fucktard rappers get their stupid ass names from walking the grocery store isles hell they can not even spell the damn names right either to be hip and ghetto you gotta be retarded and illiterate <number> <number>	0
his claim is fucking retarded silicon valley is all social justice warriors and also has produced more wealth than any place in the history of the fucking planet	0
<user> if it were justified in your home a cop breaks in and tries to rape someone and the pig is killed the victim would get the max for premeditated murder guarantee it	0
does the nfl still think poor blacks faggots dykes and hillary supporters are going to fill their stadiums look again maga gabfam news	1
thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol	0
because it is fucking gay let go of that ocd shit we have plenty of battles right now <user>	0
you are not a squishy smolbean you are <number> pounds overweight you fat fucking retard	1
in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters	1
bc she a yid	1
<user> i am with you all the way but believe all moslem terrorists should be deported in body bags guaranteeing no return 😀 👍	0
hitler was a christian you retard	1
someone said dykes be running mcdonald like it the navy lmfao	1
saw a young nigga with an elon musk truck	0
<user> do not treat them jihadi arrest them and shoot them	1
so good with money these jews are i see why we are only <number> trillion in debt oy mcvay	1
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them	1
the knights templar fighting sand niggers since way back	0
apparently it the only place you will not be harassed by muzzo sand niggers	1
supa wanna be a dyke so bad lmfao	1
<user> do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are	0
<user> what does this concern for queer theory in schools have to do with a homophobic account	0
<user> you must be retarded	1
did i say soley you disingenuous kike rat i said <percent> and it would be better without your <percent> plus the other former <percent> thanks kikes for crankung rhat up to <percent>	1
they are obviously trying to dehumanize anyone that disagrees with them so they can feel justified in committing acts of violence against them they do not realize they are gearing up to fight people who have no such need for a justification like that to have some fun with fisticuffs	0
trump multi dimensional chess <number> call other countries shitholes see shithole trend <number> trump haters lose their minds with outrage <number> wait a day until msm invents proudshitholer hashtag <number> trump haters promote smart and hardworking immigrants <number> deport all of the dumb and lazy immigrants	0
<user> gas the jews	1
<user> why does he have to have towel head behind him	0
if that was my mother that nigger would be on a slab at the morgue right now	1
you are absolutely right we failed we should have eradicated every single shitskin subhuman in north america instead we tried to be nice look what that got us we will not be nice this time around faggot	1
pitina voor is a fucking stupid name	0
push women into workforce increase labor pool lower wages people have fewer kids due to career women and lower wages use lower birthrates to justify mass immigration increase labor pool lower wages tfw half of leftist ideology is a marketing strategy for cheap labor oligarchs	0
about this stupid oprah shit it is obvious that the democrats really really want their own celebrity president i doubt the bitch will run though	1
how almost all of the clothing companies are promoting the downfall of us whites part <number> the nigger is first in the picturewhile the white girls looking dumb and lunatic are in the background company farfetch	1
and he also a nigger	1
every time discord is slow i think about all the monkey brain retards with nitro fuck you	1
can i say nigger too	0
lindelof is such a poof i can not believe his defending what a fucking bitch	1
smu hated me so much that they started actually winning games and ended up ranked as soon as i left well fuck you too 😭	0
donald trump a trump administration will end this nightmare of violence that going on all over our country	0
move the arabs in israel to pakistan now i think of it	0
for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born	1
you are an illiterate kike apparently ey <wink>	0
<user> ur not my fav i fucking hate you	0
some arabs be arguing to the death why they are not white whole time they got pink nipples	0
we sent <number> of our american sons to their death on omaha beach we can not take this fucking soros piece of shit out what is wrong with us when did we become chicken shit white liberal feminist queer nigger assholes	1
<user> if you voted labour you would ’ ve voted for the uks kids to be raped and county lined by islam tho	1
speakfreely maga we are all thinking it not a bad ghetto idea but shit they will fry anything	0
you guys in germany and us men here in america too we are gonna have to man up and be crusaders this musloid bullshit is totally unacceptable	1
<user> <user> <user> <user> <user> i do not hate you or religion nor was i hurt by it i just studied learned realized it bs the religious motivations of the mostly old white men in the ok government were fairly obvious also fetuses are not human beings with full rights	0
you left out the women you can not have a nazi circle jerk with them	0
on the gathering storm comes a posh retarded man in a semen marked suit with his currency plans	0
<user> stahp to try to kill yourself most favorit meatbag damnit x(	0
thinking about how i can be more unapologetically queer	0
besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word	1
you are better off away from twitter it is a cesspit of retarded zombies gab is growing daily it a good place to be it will soon take over twitter	0
i have an africana class tuesday mornings and i never can make it it too early in the week to be in a room full of white people talking about black people	0
why do we allow any moslem filth brought here to begin with we have a right as a sovereign nation to disallow anyone we deem unworthy to be an american from coming here	0
<user> <user> <user> <user> <user> <user> <user> unironically if the slaves in india and africa ever get freedom it will be only bcz white men are sent over there to earn it for them same as it ever was but we never get credit for being liberators only oppressors	0
asshole nigger juan williams is on the five whining about media manipulating people for their vote in the modern era while seemingly forgetting his whole reason for being on fox is to try to manipulate people minds to get their votes for his commie partners fuck you juan	1
just another sand nigger	1
buncha nigger lovers trying to be hip wat morons	1
<user> does the camel jockey prince get to bring his bone saws	1
im on the wather	0
<user> get a fucking water proof and come and support ya mates you little fucking lesbian	1
you ’ d think pdogg grew up in la during the la riots the way he be in the studio cookin up these ghetto ass beats	0
<user> self isolated homosexual sun pub type moon the war queer rising	0
<user> they all look uncomfortable	0
<user> you mean the wypepo dindu nuffin damn	0
how interesting that the maximum security prison has a <number> muslim population what are the odds	0
<user> shit they hate negroes more than the white folks in davie	0
this stupid bimbo has been pushing this garbage for years abrahamic muslims has no idea what she is talking about neither jews or arabs are of abraham abraham was the patriarch of a white nation and was famous in all aryan civilization	0
bitches be trynna act ghetto af talking extra loud with a mouth full of herpes 🤢 🤮 🤮	1
fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin	1
<user> cause he is a fucking joke	0
even better her future vid series on what it like to be a single mom after her nigger bf realizes he has one sweet getaway car after he knocks her up	1
a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them	1
<user> that ’ so ghetto omg lmao this lady is dead she gone beat they ass in heaven	0
‘ ’ niggas got tired of asking where the hoes at so they made an app ’ ’ 😭 😭 😭 😭 😭	1
and honestly i can not help but feel like if this was a white kid he would have been out on house arrest or some shit	0
<user> eggzactamundo negro im just saying im looking thru her tweets and ion think she gets it	0
l shanah tovah to my fellow jews out there may you have a happy and healthy <number> rosh hashanah	0
yes this means that heterosexuals are discriminating against queers and need to pay reparations	0
if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately	0
beaver terraforming vs nigger terraforming	1
normie will not approve of his kike gassing platform but straight ticket voters gonna straight ticket which is usually enough to win	1
<user> <user> lol most terrorist are muslims the numbers do not lie	1
kamijou kept running and kicked a slightly dirty polyethylene bucket scaring a black cat away	0
the sand niggers deserve the same	1
i was born a muslim i am a muslim and in ’ sha ’ allah i will die a muslim and you	0
<number> soley tomasdottir patriarchy is built on women burning out	0
women have spontaneous multiple orgasms when they see a woman better looking than themselves insulted they love that more than damn near anything	0
<user> <user> <user> <user> but guilty by every white person	0
<user> <user> <user> <user> <user> i did not even hear that like she reaching cause she wants to look like a woke white person and all the people who liked her reply are stupid 💀	0
they will keep squeezing more productivity out of workers until we drop in our tracks meanwhile they will use immigrant h 1 b labor to keep wages depressed then they will virtue signal furiously to try boost their image distract the proles	0
<user> <user> idk if being dramatic but white boys scare me 😓 it probably their privilege	0
ayn rand was a kike reject i burned my copy of atlas shrugged ages ago	1
<user> only one misusing scholars words and glorifying slavery here that islam tried to abolish in every way is you tfou 3 leik 🤢 🤮	0
<user> <user> not as sad as i am that we have an anti democracy white supremacist racist anti refugee hater of the poor and weak islamaphobe hater pres who is weakening the usa and adding to the destruction of the environment and national monuments	0
<user> i do not ihate these clowns trying to portray themselves the only muslims	0
<user> do you love your muslim nctzens 👀	0
just had an old female friend message me calling me a hoe to get over being raped shamed me for being in therapy and tried attacking me for what i do for a living happy tuesday	0
weev and ricky go way back therefore trs is required to do whatever the midget kike and his anti white faggot buddy want	1
anti white i am white you ridiculous tool	0
in the manga lucy called plue key white doggy instead of nikora the canis minor pun bot	0
those are called niglets	1
<user> <user> u spell it like a retard	0
and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity	1
goes back to when the jews now <number> but a tiny alien bolshevik minority helped set up the naacp primarily run funded manned by jews all through the uncivil rights era adding the negro <number> to their <number> increased their reach <number> fold they use negroes as shocktroops	1
i would like to see this happen to the america hating muslim loving faggot manager of the dollar tree in fair lawn nj	0
any truth to david shurter claims that he was once raped by antonin scalia that scalia had his throat slit by a <number> y o boy he was raping the night of his death was scalia involved in pedophilia too	0
<user> no cap that hoe fih tho bro 🔥 🤣	0
what about violence against children	0
go fucking kill yourself $trx is so much better than $bnb	0
why must niggers constantly be taken care of american niggers african niggers european niggers asian sand niggers jesus h fucking christ when is enough enough	0
if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold	0
there were not but <number> kikes that left europe during the war per the european jewish congress in <number> no one is sure if they died or left the <number> gorillion is another kike lie	1
a group of zebras claim they witnessed a white rhinoceros fleeing the scene chimp news network is on the location talking to a family of orangutans matching the zebras story prayforfuckyouthatswhy	0
like brazil many are descendants of west africa social constructs labels classifications have ruined a many people who falsely self identify as white or just do not even know abt their native land all b c of them bum ass caucazoids aka caucasians	1
the un has financed the operations of the united states government for over <number> years and now owns every man women and child in america the un also holds all of the land in america in fee simple	0
<user> just listened to your episode <number> job haunting cannot believe you refer to living human beings as illegal aliens or even aliens you have lost a listener and got a low rating btw you should read up on the atrocities border patrol agents do to children and families	0
<user> this is an uninformed post regarding the lesbian comment there is absolutely no evidence that michael moore likes women	0
joaquin phoenix interpretation is majestic i was moved by him ❤️	0
i imagine bernie hq right now is full of white men patting each other on the back and saying grass roots and calling other democrats capitalist scabs	0
white devils like it i am drinking coffee brought to me by white devils sidekicks	0
do you remember when you could go out in public in europe without being sexually assaulted by some sand nigger goat fuckers pepperidge farms remembers speak freely maga	1
<user> me to you 😂 or i am like you know what i take it back fuck you too hoe 💀	0
my relatives were raped and murdered by inbred schizoid kike vermin in the bolshevik revolution every drop of evil spawn of satan kike blood will be exterminated from the earth as a promise to my ancestors	1
<percent> kike move	1
just hang the piece of moslem shit by the nuts with rusty wire if that does not work try his neck	1
and it the same retarded re muh joz who hate the removal of topics	1
tldr shut up and kill sand niggers for muh izrul goyim you are here to serve not to question	1
this weekend will read my thrawn trilogy instead of going to see that horrible sjw travesty those of you with kids read them the hero with a thousand faces or just an old fashioned fairy tale they will be the ones richer for it not that feminazi slag kathleen kennedy starwarslastjedi gabfam	0
<user> <user> stacey dash commits black on white violence against her white husband	0
<user> that shit be lit lmao them niggas online be wild tho	0
i been listening to pure spanish music non stop lately yet my white ass do not even understand any of it lmao	0
<user> <user> <user> no incitement but doxing teenage kids continuing to incite violence via antifa and calling for children to be raped is all done by liberals and democrats	0
nigger lovin fgt	1
why you cucked racemixer you have low iq and brainwashed brain by jews to have a low iq mexican wife what wrong with you nehlen	0
i put amara in flannel and my gay brain is happy	0
starting to lose more and more faith in black men each day 😐 🥴	0
<user> do you think this is a fucking game	0
the ghetto in me had to leave with the people then hotel food and i am not ashamed	0
george washington would have had you hanged for being a cuck faggot the founders did not create the us constitution for every zipperhead jigaboo dothead kike goatfucker faggot and tranny on the planet	1
the mafia will leave severed goat heads on the beds of moslem refugees	1
all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴	1
<user> seems the better analogy may be ‘ for donald trump lying is like exploiting and perpetrating sexual violence against women ’	0
shit i have just raped a <number> year old i think i have to tell the people that allah told me to do it and that how islam was born	1
wonder why he went to a raghead country	1
<number> israel the only country to have its borders defined for a specific nation jewish ppl2 jews pray <number> x times for the re establishment of our h land <number> pali syriana name given by romans to israel other areas <number> jewish sites only evidence of arabs is toilet on har habayit	0
the jews are less than <number> of the total world population so the only way you can be right is if all the jews are some kind of ultra wizards fyi the jews are not some kind of ultra wizards	0
macron is a butt fucker who will be thrown off the eiffel tower by his moslem overlords	1
that was the plan all along to fund train arm bring the wahabi terrorists who terrorised the levant to white countries just another part of the never ending saga of the jewish holocaust of humanity	1
