not to be dramatic but i think this contributed to me being put off reading bc the majority of these spaces feel the exact same as straight women lauding over wanting gay men as best friends while shunning lesbians	0
<user> <user> nigga called him gay for being athletic lmfao	0
hell ya i am so fucking proud that i triggered this faggot enough he went out of his way to warn people about me	1
<number> draft order <number> tigers <number> orioles <number> marlins <number> royals <number> blue jays <number> mariners <number> pirates <number> padres <number> rockies <number> angels <number> white sox <number> reds <number> giants <number> rangers <number> phillies <number> cubs <number> red sox <number> diamondbacks <number> mets <number> brewers <number> cardinals	0
i am so pretty men and women love me	0
nd only <percent> nigger but jewish culture should be taken into account here thanks jews	1
whitegenocide rfid jewish controlled media is not news its a bureau of communist indoctrination or hatenews to make people help the jews create the communist nwo where no white person will be spared and the current generation of black people will become slaves again	1
it bullshit rationalizing for their continued sinecures go to any high iq college or corporate campus and you will notice the indians sticking with the indians the asians with the asians the token diversity with the token diversity and the whites angling to add a nonwhite to their social group	0
that offsides call cost the chiefs the game son of bitch	0
they average more in cali with the feeding program but the skunks and coons eat well too	0
just saw on here that he used to go by the name of joker on twitter if so then i am pretty sure i have come across this paki creature in passing before my ban hes not very popular on there is he	1
<user> did not know what a nazi salute was that because all the left wing media paint everyone as nazis	0
<user> liberandus and porkis crown these jihadis as their heroes	1
taharrush when large gangs of men attack and rape women during major events yes it even has a name below an old liberal who nobody will ever want to rape holds a sign after the cologne sex attacks on new years day <number>	0
<user> what wrong with asians latinos jews and gay white guys	0
<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe	1
<user> <user> have you actually spoken to immigrants about their experience of friendly australians or are you triggered by this statement you will find racism is alive and well here down under if you are not a white european	0
<user> <user> i hate you all	0
that part of the hollywood bullshit pc liberals transforming blacks into saints and saviors of one type or another that why i will not watch movies with blacks in them you know it total fantasy	1
<user> na actually buddhist christian sikh jain and hindu all were refugees and were allowed by indian government so they are living here legally but bangladeshi illegal immigrants are not so that why he cleared the air that all those refugess will not be asked to leave	0
lol i stroke you you snappy little paki	0
joder los eeuu me estais poniendo tostao solo k me gustais y soy de jesús de borrar vuestrro mindo kike solo eso	0
all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die	1
<user> screw you you homophobic asshole	1
a million thumbs up we need museums of victims there have been so many as is we do not even have many online memorials for white victims of black violence the memorial pages for victims of illegal alien crime are very simplistic wichita massacre victims deserve a monument	0
boomers with gook wives are the biggest threat to western civilization	1
a whole generation of white women is gonna get radicalized when they realize nazis are the only ones taking their safety seriously	0
i will always maintain that the_donald is pol retarded brother	0
