भक्तों कि अक्ल ठिकाने पर हैं, पर चमचों कि अक्ल कहाँ	1

एकदम चोदने के लायक	1

पशुओं , जानवरो के मल मूत्र स्थान को खाना उचित तो! गोवर आदि से जलन इतना ज्यादा दोगलापन आया कहाँ से!!🤔	1

रामचन्द्र कहें सिया से एक दिन कलयुग आएगा , जनता रहेगी भुखी प्यासी, पप्पू सबको लुटकर इटली भाग जाएगा	0

आज देश मे मिशनरियो के काली करतूतों की धूम मची है फिर भी अभी तक एक भी पादरी जेल में नही। जब कि निर्दोष संत Asaram Bapu Ji जो बिलकुल निर्दोष है और निर्दोष होने के पुख्ता सबूत, फिर भी उन्हे क्यो नजरअंदाज किया जा रहा	1

भक्त होना ज्यादा अच्छा है चाटुकार होने से।😂😂😂	0

अरे झोपडी वाला। तोरा से का होई ।।।ओहि देशद्रोही नारा।।धिक्कार है तोरा पे।।	1

बिल्कुल अंकित जी बिरयानी के साथ साथ पीडीपी के साथ सरकार बनाने वाली दोगली नीति सरकार की हम विरुद्ध है उसे देशद्रोही मानते हैं इसमें कहीं कोई दोराय नहीं है	1

एक वदेशी मम्मी थी एक पप्पू एक पिंकी थी एक टूटी हुई थाली थी हजारो चमचो की गिनती थी गोटालो का फंदा था देश उसमे बनदा था लूट लूट के खाते थे फिर वी बहुत घुराते थे थाली गई टूट अम्मी गई रुठ नई थाली लेनी है बोल बोल के झूठ 😎😋	1

इस देश का वोटर बहुत भुलक्कड है इसलिए या दो कौड़ी के लोग अपने कहे से पलट जाते है। जिसको गाली देकर राजनीति में आये उसी के मूत्रपान के लिए तैयार बैठे है।	1

तू सिंधिया कायर है और मैं कायरों पर तलवार नही उठाती ~ झांसी की रानी Epic scene Solid Movie Manikarnika👍	1

औकात पता चल गया जयचंद को	1

पहले अच्छे तरह अपना पिछ्वाड़ा तो साफ करना शिख लो टोटी चोर फिर मोदी जी को हटाने का सपना देख	1

चोर इटालियन लेडी और उसका कुत्ता पिद्दी भी है	1

तुम अंडभक्त कभी गोबर और मूत्र से आगे नही बढ़ सकते क्योंकि तुम्हारे दिमांग में तो बस गोबर और मूत्र ही भरा है तो तुमसे इससे अच्छी भाषा की क्या उम्मीद की जाय	1

सारी नसीहत बीजेपी को दे दो कोंग्रेस को कुछ ना कहना चटूकार पत्रकार।	1

बेलगाम मोदी की तरह इच्छा है	0

कलाम साहब को लाओ तभी मु सलमान मसझेगा ओवैसी तो कुता है	1

हम मोदी को हारायेंगे ओर देश का विकास करेंगे - चमचे विपक्षी साला 70 साल क्या दारू का ठेका चला रहे थे क्या 🤣🤣🤣🤣	1

पाश्ता ,समोसा, वाला पत्रकार 😂😂😂😂	1

जब झूठ और सही का अन्तर समझने वालो का देश मे अकाल सा पढ़ गया हो और जनता बुद्धि की भुखमरी की शिकार हो गयी हो उपर से खबरो रूपी जलश्रोत का कुंआ झूठा गोदी मिडीया हो तो ऐसे हालात बनने तय है	1

Sant Shri Asaram Bapu Ji के साथ उस कुटिया में जाते लड़की को किसी ने नहीं देखा, तो फिर न्यायालय ने क्यो की?? in Dis Fake Case	0

Safed Musli ke Fayde !! सफेद मूसली मर्दों की शुक्राणु को बढ़ता है via	0
