mcc,tp,tn,fp,fn,auroc,auprc,eval_loss,acc,prec_micro,prec_macro,rec_micro,rec_macro,f1_micro,f1_macro,data_name,model_name,seed,train_batch_size,epoch
0.0,0.0,1176.0,0.0,766.0,0.5032803591410454,0.4084344272560207,0.6751057044468789,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,1
0.0,766.0,0.0,1176.0,0.0,0.5112481350242447,0.42982951878818565,0.6932100450060495,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,2
0.0,0.0,1176.0,0.0,766.0,0.4147361947389922,0.35852467009434585,0.6801052110675921,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,3
0.0,766.0,0.0,1176.0,0.0,0.42553806770750074,0.35809516184367757,0.6949207539911624,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,4
0.0,0.0,1176.0,0.0,766.0,0.436943282534946,0.3662824523768314,0.6891555754245554,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,5
0.13192413402257494,399.0,721.0,455.0,367.0,0.6680087831477238,0.6486322017774531,0.5760504982353728,0.576725025746653,0.576725025746653,0.5649484691417551,0.576725025746653,0.5669914832773841,0.576725025746653,0.564759193822798,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,1
0.013001325315497528,475.0,462.0,714.0,291.0,0.6567989467327401,0.661393755277242,0.5753933253234306,0.4824922760041195,0.4824922760041195,0.5065205954985776,0.4824922760041195,0.5064807907497203,0.4824922760041195,0.4824690847330886,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,2
-0.04876147246875921,403.0,499.0,677.0,363.0,0.6403039022397471,0.6434995363899627,0.6283994648191664,0.46446961894953653,0.46446961894953653,0.47601722952651027,0.46446961894953653,0.4752146942327845,0.46446961894953653,0.4631577492432515,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,3
-0.045831134629817034,443.0,442.0,734.0,323.0,0.6111647661675637,0.6189961667086175,0.7796894199073069,0.4557157569515963,0.4557157569515963,0.47707920324742753,0.4557157569515963,0.477089660929646,0.4557157569515963,0.45571561263129534,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,4
-0.03567791663285894,431.0,472.0,704.0,335.0,0.6164044599563062,0.62151383833479,0.9441361274003002,0.4649845520082389,0.4649845520082389,0.48230898143447476,0.4649845520082389,0.48201186479813857,0.4649845520082389,0.4647459746615299,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,5
0.3392145730140092,755.0,326.0,850.0,11.0,0.6300898296655477,0.6053066795598017,0.6290694351304215,0.5566426364572605,0.5566426364572605,0.71888201743439,0.5566426364572605,0.6314252855189073,0.5566426364572605,0.533897003420099,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,1
0.05995772626989936,494.0,488.0,688.0,272.0,0.6581122004937745,0.644809052160103,0.551556160297904,0.505664263645726,0.505664263645726,0.5300204826787782,0.505664263645726,0.5299373012912737,0.505664263645726,0.5056595448605903,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,2
0.3452323990829289,264.0,1090.0,86.0,502.0,0.6245881511873679,0.6217815976974904,0.5645310215253398,0.6972193614830072,0.6972193614830072,0.7194795405599426,0.6972193614830072,0.6357591339407825,0.6972193614830072,0.6303452669525763,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,3
-0.05169692928808051,404.0,494.0,682.0,362.0,0.6183915472194099,0.6122508964437581,0.7607469441591467,0.4624098867147271,0.4624098867147271,0.4745550851104112,0.4624098867147271,0.4737415854070087,0.4624098867147271,0.46125278481658477,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,4
-0.06691483864784861,406.0,473.0,703.0,360.0,0.6089589882950569,0.6069287838080026,0.9744040712162301,0.4526261585993821,0.4526261585993821,0.4669613562286953,0.4526261585993821,0.4661184970071579,0.4526261585993821,0.45197385100381615,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,5
0.33510865901582443,248.0,1097.0,79.0,518.0,0.6198091508143727,0.6110953330858148,0.5687545359502604,0.6925849639546859,0.6925849639546859,0.718833375938497,0.6925849639546859,0.628291460187208,0.6925849639546859,0.6199475309967373,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,1
