mcc,tp,tn,fp,fn,auroc,auprc,eval_loss,acc,prec_micro,prec_macro,rec_micro,rec_macro,f1_micro,f1_macro,data_name,model_name,seed,train_batch_size,epoch
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,Masked-2KTweets-ConfliBERT-scr-cased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,Masked-2KTweets-ConfliBERT-scr-cased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,Masked-2KTweets-ConfliBERT-scr-cased,123,8,3
-0.26418111156598784,437.0,219.0,957.0,329.0,0.3764608976749969,0.33691822846463737,0.7751874126524592,0.33779608650875387,0.33779608650875387,0.3565607033270848,0.33779608650875387,0.37836028667341615,0.33779608650875387,0.32934497722780787,task2,Masked-2KTweets-ConfliBERT-scr-cased,123,8,4
-0.1660866033807574,264.0,572.0,604.0,502.0,0.4130366245714997,0.3615254832160327,0.7604307883070329,0.43048403707518024,0.43048403707518024,0.41836795990697595,0.43048403707518024,0.4155210387026873,0.43048403707518024,0.4157889296885625,task2,Masked-2KTweets-ConfliBERT-scr-cased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,3
0.46695913312333437,268.0,1161.0,15.0,498.0,0.6292594714125859,0.6860102823587731,1.7555308562800205,0.7358393408856848,0.7358393408856848,0.8234078173023469,0.7358393408856848,0.6685571748281558,0.7358393408856848,0.6650052203913024,task2,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,4
0.4637013678179425,278.0,1153.0,23.0,488.0,0.6408955880002132,0.689856074303245,1.8732089474816411,0.7368692070030896,0.7368692070030896,0.8131041966550661,0.7368692070030896,0.6716832294275412,0.7368692070030897,0.6698442546076024,task2,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,5
